sequence_index,true_label,raw_probability,smoothed_probability,raw_prediction,smoothed_prediction
115,0,0.012193231,0.48624906,0,0
116,0,0.00960316,0.43013373,0,0
117,0,0.0058313105,0.23135969,0,0
118,0,0.0038148947,0.032226045,0,0
119,0,0.00378999,0.007046518,0,0
120,1,0.99926823,0.20446153,1,0
121,1,0.99851793,0.40224448,1,0
122,0,0.0038825048,0.4018547,0,0
123,0,0.0037152467,0.4018348,0,0
124,0,0.0050634593,0.4020895,0,0
125,0,0.005621407,0.20336011,0,0
126,0,0.012408366,0.006138197,0,0
127,0,0.015910482,0.008543792,0,0
128,1,0.99968725,0.20773819,1,0
129,1,0.99982345,0.4066902,1,0
130,0,0.024087576,0.41038346,0,0
131,0,0.22472811,0.4528474,0,0
132,0,0.076997824,0.46506485,0,0
133,0,0.010216623,0.26717073,0,0
134,0,0.010662019,0.069338426,0,0
135,0,0.010079496,0.066536814,0,0
136,1,0.9993938,0.22146995,1,0
137,1,0.99958414,0.4059872,1,0
138,0,0.0362551,0.4111949,0,0
139,0,0.26390964,0.46184444,0,0
140,0,0.43215644,0.54625976,0,0
141,0,0.8379446,0.51397,1,0
142,0,0.6777586,0.4496049,0,0
143,0,0.53273994,0.5489018,0,0
144,1,0.9997308,0.6960661,1,0
145,1,0.99967366,0.80956954,1,1
146,0,0.5016248,0.7423056,0,1
147,0,0.10980257,0.6287143,0,0
148,0,0.005960422,0.52335846,0,0
149,0,0.0031175755,0.32403582,0,0
150,0,0.0057309023,0.12524725,0,0
151,0,0.0038789655,0.025698086,0,0
152,1,0.9998352,0.20370463,1,0
153,1,0.99989957,0.40249243,1,0
154,0,0.0042281672,0.40271455,0,0
155,0,0.0055486616,0.4026781,0,0
156,0,0.0039262217,0.4026876,0,0
157,0,0.0053460323,0.20378976,0,0
158,0,0.0028312884,0.004376074,0,0
159,0,0.0031028076,0.004151002,0,0
160,1,0.9999424,0.20302975,1,0
161,1,0.99993485,0.4022315,1,0
162,0,0.0029038622,0.40174308,0,0
163,0,0.002978895,0.40177256,0,0
164,0,0.0026052762,0.40167302,0,0
165,0,0.0020472393,0.20209403,0,0
166,0,0.0022170087,0.0025504562,0,0
167,0,0.0031767238,0.0026050287,0,0
168,1,0.99988776,0.20198682,1,0
169,1,0.9998874,0.40144324,1,0
170,0,0.0034684977,0.4017275,0,0
171,0,0.010709443,0.403426,0,0
172,0,0.053027764,0.4133962,0,0
173,0,0.2685259,0.2671238,0,0
174,0,0.018172251,0.07078077,0,0
175,0,0.006296695,0.07134642,0,0
176,1,0.9999031,0.26918513,1,0
177,1,0.99996626,0.45857286,1,0
178,0,0.0055913166,0.40598592,0,0
179,0,0.001953772,0.40274224,0,0
180,0,0.0013992192,0.40176278,0,0
181,0,0.0016726768,0.20211664,0,0
182,0,0.0025631606,0.002636029,0,0
183,0,0.00466485,0.0024507358,0,0
184,1,0.9999507,0.20205012,1,0
185,1,0.99994314,0.4017589,1,0
186,0,0.0052818377,0.40248075,0,0
187,0,0.0042440686,0.40281692,0,0
188,0,0.0033443796,0.40255284,0,0
189,0,0.0053458065,0.20363185,0,0
190,0,0.00405598,0.0044544144,0,0
191,0,0.009743133,0.0053466735,0,0
192,1,0.99993175,0.2044842,1,0
193,1,0.999797,0.40377474,1,0
194,0,0.015759971,0.40585756,0,0
195,0,0.010170379,0.40708047,0,0
196,0,0.0066621425,0.40646425,0,0
197,0,0.0042432086,0.20732653,0,0
198,0,0.006108215,0.008588783,0,0
199,0,0.0044078548,0.0063183596,0,0
200,1,0.99952096,0.20418847,1,0
201,1,0.9998045,0.40281695,1,0
202,0,0.0013918716,0.40224665,0,0
203,0,0.0012761209,0.40128022,0,0
204,0,0.0008787417,0.40057445,0,0
205,0,0.0012801987,0.20092627,0,0
206,0,0.0022803443,0.0014214554,0,0
207,0,0.0013992778,0.0014229367,0,0
208,1,0.9998114,0.20112999,1,0
209,1,0.99985164,0.4009246,1,0
210,0,0.21308546,0.4432856,0,0
211,0,0.9971019,0.64224994,1,0
212,0,0.99978685,0.8419274,1,0
213,0,0.99998474,0.84196216,1,1
214,0,0.99999636,0.84199107,1,1
215,0,0.99999183,0.9993723,1,1
216,1,0.99976605,0.9999052,1,1
217,1,0.99979264,0.99990636,1,1
218,0,0.9998927,0.9998878,1,1
219,0,0.9572133,0.9913313,1,1
220,0,0.06711931,0.80475676,0,1
221,0,0.005881066,0.6059798,0,0
222,0,0.0030133333,0.40662393,0,0
223,0,0.0020346737,0.20705235,0,0
224,1,0.9998604,0.21558174,1,0
225,1,0.99953604,0.4020651,1,0
226,0,0.0016858915,0.4012261,0,0
227,0,0.004284941,0.40148035,0,0
228,0,0.016168833,0.40430722,0,0
229,0,0.19752336,0.24383982,0,0
230,0,0.4632383,0.13658026,0,0
231,0,0.8351968,0.30328244,1,0
232,1,0.99960953,0.50234735,1,0
233,1,0.99986774,0.69908714,1,0
234,0,0.8573805,0.8310586,1,1
235,0,0.6675881,0.8719286,0,1
236,0,0.1780306,0.7404953,0,1
237,0,0.31139278,0.602852,0,0
238,0,0.02874041,0.40862647,0,0
239,0,0.0031099205,0.23777238,0,0
240,1,0.9999214,0.30423903,1,0
241,1,0.99991983,0.46861687,1,0
242,0,0.007888964,0.40791613,0,0
243,0,0.03168297,0.40850464,0,0
244,0,0.030679956,0.41401863,0,0
245,0,0.31834713,0.27770376,0,0
246,0,0.7206912,0.22185805,0,0
247,0,0.5558523,0.33145073,0,0
248,1,0.99987674,0.52508944,1,0
249,1,0.9996697,0.71888745,1,0
250,0,0.023468068,0.6599115,0,1
251,0,0.00593833,0.516961,0,0
252,0,0.0036687546,0.40652433,0,0
253,0,0.0047388757,0.20749673,0,0
254,0,0.005119111,0.008586628,0,0
255,0,0.009440653,0.005781145,0,0
256,1,0.99953383,0.20450024,1,0
257,1,0.99960995,0.4036885,1,0
258,0,0.015418434,0.40582442,0,0
259,0,0.008617124,0.40652403,0,0
260,0,0.015514037,0.40773875,0,0
261,0,0.050112423,0.21785438,0,0
262,0,0.0018385802,0.01830012,0,0
263,0,0.0029290204,0.015802236,0,0
264,1,0.99972,0.2140228,1,0
265,1,0.99987423,0.41089487,1,0
266,0,0.006594455,0.40219125,0,0
267,0,0.0057185795,0.4029672,0,0
268,0,0.0021111267,0.40280366,0,0
269,0,0.0056519415,0.20399006,0,0
270,0,0.012091223,0.0064334655,0,0
271,0,0.008374305,0.0067894356,0,0
272,1,0.9998654,0.20561881,1,0
273,1,0.9995233,0.4051012,1,0
274,0,0.0096657295,0.40590397,0,0
275,0,0.011414487,0.40576863,0,0
276,0,0.05790084,0.41567397,0,0
277,0,0.18901187,0.25350323,0,0
278,0,0.66068393,0.18573537,0,0
279,0,0.92056966,0.36791617,1,0
280,1,0.9994898,0.5655312,1,0
281,1,0.99942464,0.75383604,1,0
282,0,0.9863484,0.91330326,1,1
283,0,0.97511977,0.97619045,1,1
284,0,0.45860553,0.88379765,0,1
285,0,0.026958233,0.68929136,0,1
286,0,0.018618882,0.49313015,0,0
287,0,0.034505263,0.30276152,0,0
288,1,0.99965966,0.3076695,1,0
289,1,0.9995885,0.41586608,1,0
290,0,0.22344567,0.45516363,0,0
291,0,0.9198481,0.6354095,1,0
292,0,0.98041254,0.82459086,1,0
293,0,0.9437862,0.8134162,1,1
294,0,0.7362719,0.76075286,0,1
295,0,0.0643941,0.7289425,0,1
296,1,0.9998587,0.7449447,1,1
297,1,0.99988246,0.74883866,1,1
298,0,0.004782695,0.56103796,0,0
299,0,0.004219679,0.4146275,0,0
300,0,0.020593153,0.40586734,0,0
301,0,0.032629333,0.21242146,0,0
302,0,0.034472574,0.019339487,0,0
303,0,0.0125815645,0.020899262,0,0
304,1,0.99987197,0.22002971,1,0
305,1,0.9997714,0.41586536,1,0
306,0,0.00409129,0.41015777,0,0
307,0,0.004176804,0.4040986,0,0
308,0,0.003778302,0.40233794,0,0
309,0,0.0026281998,0.20288923,0,0
310,0,0.0032725793,0.003589435,0,0
311,0,0.0031224028,0.0033956575,0,0
312,1,0.99957716,0.20247574,1,0
313,1,0.99968386,0.4016568,1,0
314,0,0.0022076964,0.40157276,0,0
315,0,0.0022965479,0.40137753,0,0
316,0,0.0022377092,0.4012006,0,0
317,0,0.0029454264,0.20187426,0,0
318,0,0.0028840527,0.0025142864,0,0
319,0,0.006205152,0.0033137775,0,0
320,1,0.99969274,0.20279303,1,0
321,1,0.9996935,0.40228415,1,0
322,0,0.014654984,0.40462604,0,0
323,0,0.031473648,0.41034397,0,0
324,0,0.014875824,0.41207814,0,0
325,0,0.03778351,0.21969628,0,0
326,0,0.10555142,0.040867876,0,0
327,0,0.066273116,0.0511915,0,0
328,1,0.9996616,0.2448291,1,0
329,1,0.99936205,0.44172636,1,0
330,0,0.04424983,0.44301957,0,0
331,0,0.09975557,0.44186044,0,0
332,0,0.19637075,0.46787995,0,0
333,0,0.20987996,0.30992362,0,0
334,0,0.5614245,0.22233613,0,0
335,0,0.6835364,0.35019344,0,0
336,1,0.99926907,0.5300962,1,0
337,1,0.99918777,0.6906595,1,0
338,0,0.47613376,0.7439103,0,1
339,0,0.3130976,0.694245,0,1
340,0,0.06834736,0.57120717,0,0
341,0,0.06392392,0.38413808,0,0
342,0,0.22620085,0.22954068,0,0
343,0,0.43139684,0.2205933,0,0
344,1,0.999353,0.3578444,1,0
345,1,0.9994782,0.54407054,1,0
346,0,0.20598526,0.5724828,0,0
347,0,0.5276092,0.6327645,0,0
348,0,0.9259341,0.7316719,1,0
349,0,0.9789638,0.72759414,1,1
350,0,0.98907775,0.72551405,1,1
351,0,0.99558437,0.8834338,1,1
352,1,0.999263,0.9777646,1,1
353,1,0.99962753,0.9925033,1,1
354,0,0.9874514,0.9942008,1,1
355,0,0.6113827,0.9186618,0,1
356,0,0.078783534,0.7353016,0,1
357,0,0.4184488,0.61913884,0,0
358,0,0.5241798,0.5240493,0,0
359,0,0.82095665,0.4907503,1,0
360,1,0.9998383,0.56844145,1,0
361,1,0.9998221,0.7526492,1,0
362,0,0.97334635,0.8636287,1,1
363,0,0.9969525,0.95818317,1,1
364,0,0.96345985,0.98668385,1,1
365,0,0.95915693,0.9785476,1,1
366,0,0.9789249,0.9743681,1,1
367,0,0.99457353,0.97861356,1,1
368,1,0.99980974,0.979185,1,1
369,1,0.9998254,0.9864581,1,1
370,0,0.99822146,0.994271,1,1
371,0,0.99923646,0.99833333,1,1
372,0,0.99975955,0.9993706,1,1
373,0,0.9997107,0.9993507,1,1
374,0,0.9991532,0.99921626,1,1
375,0,0.9966212,0.99889624,1,1
376,1,0.9995697,0.9989629,1,1
377,1,0.9995957,0.9989301,1,1
378,0,0.9945638,0.9979008,1,1
379,0,0.9846058,0.9949913,1,1
380,0,0.99250424,0.9941678,1,1
381,0,0.99192363,0.9926387,1,1
382,0,0.9906201,0.9908435,1,1
383,0,0.90811574,0.97355396,1,1
384,1,0.9998483,0.97660244,1,1
385,1,0.9998596,0.9780735,1,1
386,0,0.7140682,0.92250234,0,1
387,0,0.28693944,0.78176624,0,1
388,0,0.05459189,0.61106145,0,0
389,0,0.08366569,0.4278249,0,0
390,0,0.32710248,0.29327354,0,0
391,0,0.22389911,0.19523974,0,0
392,1,0.999771,0.33780605,1,0
393,1,0.9997061,0.5268289,1,0
394,0,0.25226143,0.560548,0,0
395,0,0.9259164,0.68031085,1,0
396,0,0.98667717,0.8328665,1,1
397,0,0.996948,0.8323018,1,1
398,0,0.99867886,0.8320964,1,1
399,0,0.99952847,0.98154986,1,1
400,1,0.99989927,0.99634635,1,1
401,1,0.99988383,0.9989877,1,1
402,0,0.9995971,0.99951744,1,1
403,0,0.9988961,0.99956095,1,1
404,0,0.99128085,0.99791145,1,1
405,0,0.989782,0.99588794,1,1
406,0,0.99858487,0.9956282,1,1
407,0,0.9990061,0.99551,1,1
408,1,0.99982816,0.99569637,1,1
409,1,0.9998717,0.99741447,1,1
410,0,0.9996733,0.9993928,1,1
411,0,0.99984604,0.99964505,1,1
412,0,0.99992836,0.9998295,1,1
413,0,0.9999279,0.9998495,1,1
414,0,0.9987528,0.9996257,1,1
415,0,0.9665266,0.9929964,1,1
416,1,0.9997197,0.99297106,1,1
417,1,0.9998779,0.99296093,1,1
418,0,0.45724872,0.88442516,0,1
419,0,0.011887619,0.68705213,0,1
420,0,0.0025967145,0.4942661,0,0
421,0,0.001694754,0.29466116,0,0
422,0,0.0020684896,0.095099255,0,0
423,0,0.0041670674,0.004482929,0,0
424,1,0.99981976,0.20206936,1,0
425,1,0.9995915,0.40146834,1,0
426,0,0.010035571,0.4031365,0,0
427,0,0.017263005,0.40617537,0,0
428,0,0.06821321,0.4189846,0,0
429,0,0.5179255,0.3226058,0,0
430,0,0.8267613,0.28803974,1,0
431,0,0.67460585,0.42095375,0,0
432,1,0.99963266,0.6174277,1,0
433,1,0.99961394,0.8037078,1,0
434,0,0.38209876,0.7765425,0,1
435,0,0.27906752,0.66700375,0,1
436,0,0.37472767,0.6070281,0,0
437,0,0.40108147,0.4873179,0,0
438,0,0.90147555,0.46769017,1,0
439,0,0.9770352,0.5866775,1,0
440,1,0.99961925,0.7307879,1,0
441,1,0.9997278,0.8557879,1,1
442,0,0.92138934,0.95984936,1,1
443,0,0.756499,0.93085414,0,1
444,0,0.4981652,0.83508015,0,1
445,0,0.055402614,0.6462368,0,0
446,0,0.023975039,0.45108622,0,0
447,0,0.008946648,0.2685977,0,0
448,1,0.99932724,0.31716335,1,0
449,1,0.99843436,0.41721717,1,0
450,0,0.0043089944,0.40699846,0,0
451,0,0.0024862841,0.40270066,0,0
452,0,0.0038690565,0.40168518,0,0
453,0,0.0040442287,0.20262857,0,0
454,0,0.0061266064,0.0041670343,0,0
455,0,0.007440928,0.004793421,0,0
456,1,0.99971336,0.20423885,1,0
457,1,0.9999199,0.403449,1,0
458,0,0.018398818,0.40631992,0,0
459,0,0.041538894,0.4134024,0,0
460,0,0.041489553,0.42021212,0,0
461,0,0.16108887,0.2524872,0,0
462,0,0.15242308,0.082987845,0,0
463,0,0.028797535,0.085067585,0,0
464,1,0.9998213,0.27672407,1,0
465,1,0.999638,0.46835375,1,0
466,0,0.011066115,0.43834925,0,0
467,0,0.0066771107,0.40920004,0,0
468,0,0.01822619,0.40708575,0,0
469,0,0.03532243,0.21418598,0,0
470,0,0.04479531,0.02321743,0,0
471,0,0.07555954,0.036116116,0,0
472,1,0.9997266,0.234726,1,0
473,1,0.9997821,0.4310372,1,0
474,0,0.113655925,0.4467039,0,0
475,0,0.11298399,0.4603416,0,0
476,0,0.14266157,0.47376198,0,0
477,0,0.047738954,0.28336447,0,0
478,0,0.06972876,0.097353846,0,0
479,0,0.44696686,0.16401604,0,0
480,1,0.99966186,0.3413516,1,0
481,1,0.99948204,0.5127157,1,0
482,0,0.122314505,0.5276308,0,0
483,0,0.016809415,0.5170469,0,0
484,0,0.025782766,0.43281013,0,0
485,0,0.04857505,0.24259277,0,0
486,0,0.01586449,0.045869242,0,0
487,0,0.014095392,0.024225423,0,0
488,1,0.99944144,0.22075184,1,0
489,1,0.9991843,0.41543213,1,0
490,0,0.00741347,0.4071998,0,0
491,0,0.0072717667,0.40548125,0,0
492,0,0.008141477,0.4042905,0,0
493,0,0.013134806,0.20702918,0,0
494,0,0.6455312,0.13629854,0,0
495,0,0.9009187,0.31499958,1,0
496,1,0.9994883,0.5134429,1,0
497,1,0.9994591,0.7117064,1,0
498,0,0.09489511,0.72805846,0,1
499,0,0.0065660244,0.60026544,0,0
500,0,0.0041914983,0.42091998,0,0
501,0,0.0013390854,0.22129016,0,0
502,0,0.0021725614,0.021832855,0,0
503,0,0.0028742498,0.0034286838,0,0
504,1,0.9997386,0.2020632,1,0
505,1,0.9997736,0.4011796,1,0
506,0,0.010271429,0.40296608,0,0
507,0,0.008585766,0.4042487,0,0
508,0,0.046175584,0.41290894,0,0
509,0,0.23332284,0.25962585,0,0
510,0,0.1867471,0.09702055,0,0
511,0,0.19064175,0.13309461,0,0
512,1,0.99976134,0.33132973,1,0
513,1,0.9997593,0.52204645,1,0
514,0,0.059402283,0.48726234,0,0
515,0,0.018329864,0.4535789,0,0
516,0,0.010751445,0.41760087,0,0
517,0,0.007926295,0.21923384,0,0
518,0,0.005455568,0.02037309,0,0
519,0,0.061606664,0.020813968,0,0
520,1,0.9996901,0.21708603,1,0
521,1,0.99957967,0.41485167,1,0
522,0,0.9416942,0.60160524,1,0
523,0,0.9968502,0.7998842,1,0
524,0,0.99851197,0.9872652,1,1
525,0,0.99857837,0.9870429,1,1
526,0,0.9991995,0.9869668,1,1
527,0,0.9990016,0.99842834,1,1
528,1,0.9996373,0.99898565,1,1
529,1,0.99968183,0.9992197,1,1
530,0,0.99733,0.99897015,1,1
531,0,0.99665886,0.9984619,1,1
532,0,0.99715567,0.99809265,1,1
533,0,0.9787788,0.993921,1,1
534,0,0.3854297,0.8710707,0,1
535,0,0.03729029,0.67906266,0,1
536,1,0.99987435,0.67970574,1,1
537,1,0.9999114,0.68025696,1,1
538,0,0.09849473,0.5042001,0,0
539,0,0.08423985,0.44396216,0,0
540,0,0.4442513,0.5253543,0,0
541,0,0.9384543,0.5130703,1,0
542,0,0.9805839,0.5092048,1,0
543,0,0.9909757,0.687701,1,0
544,1,0.99992925,0.8708388,1,1
545,1,0.99983877,0.98195636,1,1
546,0,0.9923868,0.9927429,1,1
547,0,0.9982943,0.99628496,1,1
548,0,0.9845451,0.9949988,1,1
549,0,0.9387832,0.98276967,1,1
550,0,0.5256621,0.8879343,0,1
551,0,0.02981486,0.6954199,0,1
552,1,0.9998593,0.69573295,1,1
553,1,0.9998899,0.6988019,1,1
554,0,0.0050564883,0.51205647,0,0
555,0,0.005499806,0.40802407,0,0
556,0,0.0014133198,0.40234375,0,0
557,0,0.0033694021,0.2030458,0,0
558,0,0.00751869,0.004571541,0,0
559,0,0.022751268,0.008110497,0,0
560,1,0.9998968,0.20698991,1,0
561,1,0.9999507,0.40669736,1,0
562,0,0.013288028,0.4086811,0,0
563,0,0.0068410225,0.40854555,0,0
564,0,0.0051684864,0.405029,0,0
565,0,0.007103255,0.2064703,0,0
566,0,0.0026997253,0.0070201037,0,0
567,0,0.0035436973,0.005071237,0,0
568,1,0.99988765,0.20368056,1,0
569,1,0.9996537,0.40257758,1,0
570,0,0.017569646,0.40467086,0,0
571,0,0.04637287,0.4134055,0,0
572,0,0.5546576,0.52362823,0,0
573,0,0.84730685,0.49311215,1,0
574,0,0.95295334,0.4837721,1,0
575,0,0.97516394,0.67529094,1,0
576,1,0.99976873,0.86597,1,1
577,1,0.9999186,0.9550222,1,1
578,0,0.98688006,0.98293686,1,1
579,0,0.95736545,0.9838193,1,1
580,0,0.20376118,0.8295388,0,1
581,0,0.006198172,0.6308247,0,0
582,0,0.0046649096,0.43177396,0,0
583,0,0.003211391,0.23504022,0,0
584,1,0.99995065,0.24355726,1,0
585,1,0.99992305,0.40278965,1,0
586,0,0.0025320845,0.4020564,0,0
587,0,0.0032823007,0.4017799,0,0
588,0,0.005630287,0.40226364,0,0
589,0,0.031196037,0.20851274,0,0
590,0,0.15994018,0.04051618,0,0
591,0,0.3868272,0.11737521,0,0
592,1,0.99992615,0.31670398,1,0
593,1,0.9999281,0.51556355,1,0
594,0,0.8373316,0.67679065,1,0
595,0,0.9751037,0.83982337,1,1
596,0,0.9066186,0.9437817,1,1
597,0,0.15018305,0.773833,0,1
598,0,0.013307999,0.57650894,0,0
599,0,0.0062087923,0.41028443,0,0
600,1,0.9997964,0.41522297,1,0
601,1,0.99980277,0.43385983,1,0
602,0,0.0038548307,0.40459412,0,0
603,0,0.004287935,0.40279013,0,0
604,0,0.024075333,0.40636343,0,0
605,0,0.09707275,0.22581872,0,0
606,0,0.043713104,0.03460079,0,0
607,0,0.080263466,0.04988252,0,0
608,1,0.9996151,0.24894795,1,0
609,1,0.9995806,0.44404897,1,0
610,0,0.19047773,0.46273002,0,0
611,0,0.37168768,0.52832496,0,0
612,0,0.784,0.6690722,0,0
613,0,0.96845645,0.6628405,1,1
614,0,0.9852341,0.6599712,1,1
615,0,0.9423195,0.81033957,1,1
616,1,0.9996297,0.93592787,1,1
617,1,0.99849963,0.97882783,1,1
618,0,0.93579865,0.97229636,1,1
619,0,0.7599976,0.92724895,0,1
620,0,0.36657885,0.8121009,0,1
621,0,0.63526964,0.73922884,0,1
622,0,0.9105852,0.72164595,1,1
623,0,0.4381097,0.62210816,0,0
624,1,0.9943986,0.66898835,1,0
625,1,0.9982691,0.7953264,1,1
626,0,0.20700678,0.7096738,0,1
627,0,0.21372138,0.57030106,0,0
628,0,0.078218535,0.4983228,0,0
629,0,0.022203617,0.30388388,0,0
630,0,0.020356352,0.10830133,0,0
631,0,0.012228776,0.069345735,0,0
632,1,0.9994663,0.22649471,1,0
633,1,0.999668,0.41078463,1,0
634,0,0.012236998,0.4087913,0,0
635,0,0.046833225,0.41408667,0,0
636,0,0.036078017,0.41885653,0,0
637,0,0.022384616,0.22344017,0,0
638,0,0.023788098,0.02826419,0,0
639,0,0.0049901004,0.02681481,0,0
640,1,0.99988574,0.21742532,1,0
641,1,0.9999457,0.41019884,1,0
642,0,0.0024495556,0.40621185,0,0
643,0,0.0022151791,0.40189725,0,0
644,0,0.0063117975,0.4021616,0,0
645,0,0.0050390894,0.20319226,0,0
646,0,0.004692224,0.004141569,0,0
647,0,0.004864889,0.004624636,0,0
648,1,0.99995345,0.2041723,1,0
649,1,0.99992085,0.4028941,1,0
650,0,0.0013667574,0.40215963,0,0
651,0,0.0041780216,0.40205684,0,0
652,0,0.008008186,0.4026855,0,0
653,0,0.06926349,0.21654746,0,0
654,0,0.31062084,0.07868746,0,0
655,0,0.061427247,0.09069955,0,0
656,1,0.9999045,0.28984484,1,0
657,1,0.999926,0.4882284,1,0
658,0,0.006563972,0.47568852,0,0
659,0,0.0038788074,0.4143401,0,0
660,0,0.0024110142,0.40253687,0,0
661,0,0.0021402582,0.20298402,0,0
662,0,0.001226202,0.003244051,0,0
663,0,0.0015605162,0.0022433593,0,0
664,1,0.9998156,0.20143072,1,0
665,1,0.9998396,0.40091643,1,0
666,0,0.0018123671,0.40085086,0,0
667,0,0.004125629,0.40143076,0,0
668,0,0.0027131387,0.4016613,0,0
669,0,0.0025199004,0.20220211,0,0
670,0,0.003867552,0.0030077174,0,0
671,0,0.0025800886,0.003161262,0,0
672,1,0.9999197,0.20232007,1,0
673,1,0.9999111,0.40175968,1,0
674,0,0.0027788086,0.40181145,0,0
675,0,0.0052553634,0.40208903,0,0
676,0,0.0061336257,0.40279976,0,0
677,0,0.004435175,0.20370284,0,0
678,0,0.0055981907,0.0048402324,0,0
679,0,0.004854832,0.0052554375,0,0
680,1,0.9996081,0.20412597,1,0
681,1,0.99943185,0.40278563,1,0
682,0,0.006138057,0.40312618,0,0
683,0,0.0063631237,0.40327922,0,0
684,0,0.008757504,0.40405974,0,0
685,0,0.0056925784,0.20527664,0,0
686,0,0.003159195,0.0060220915,0,0
687,0,0.0021797721,0.0052304347,0,0
